time_index,physical_mean,physical_min,physical_max,diagonal_mean,diagonal_min,diagonal_max,pairwise_mean,pairwise_min,pairwise_max
1,0.48607006837753086,0.19925516377785255,0.6838096860260986,0.5222651685277621,0.5083008408546448,0.5366474390029907,0.5234765559434891,0.5088897943496704,0.5374009609222412
2,0.6335961414464027,0.4737238818325302,0.7122275697952475,0.6231770838300387,0.5790468454360962,0.6965248584747314,0.6223090117176374,0.5767191052436829,0.6724581122398376
3,0.5303346486235622,0.46431309973801377,0.5817042567545624,1.296727441251278,0.9189707636833191,2.183624267578125,0.9889252608021101,0.6873127818107605,1.5423786640167236
4,0.37548558339721716,0.33083967566994266,0.42398566285646533,0.3322843822340171,0.21758385002613068,0.4611869156360626,0.39564437481264275,0.1946243941783905,0.6131465435028076
5,0.19600986366065612,0.15691375241314406,0.24911216868892527,0.6965158594151338,0.3268463909626007,1.171665906906128,0.9265058276553949,0.34326210618019104,1.89503812789917
6,0.005408073282830864,-0.03811601756179612,0.05672225957476606,0.446880841627717,-0.09141433238983154,0.8910783529281616,0.26906758383847773,-0.10236532986164093,0.684667706489563
7,-0.1659048946739088,-0.20995963651554267,-0.12855959777287787,0.4458956941962242,0.14629817008972168,0.7569994330406189,0.05282897432334721,-0.1282273232936859,0.37639206647872925
8,-0.27174572117528467,-0.3016842509129521,-0.2543446403112863,0.08715415458815794,-0.21095645427703857,0.4515288472175598,-0.03978961834218353,-0.2568710446357727,0.16241946816444397
9,-0.28223050444146824,-0.29169784673612587,-0.275423964747229,0.0922149646988449,-0.12968263030052185,0.6999483704566956,-0.01528848647618967,-0.19492849707603455,0.35282450914382935
10,-0.2370485504005518,-0.241976745553181,-0.2320467082816278,-0.0008731553486237923,-0.18140462040901184,0.22120293974876404,0.1518335923901759,-0.19087684154510498,0.7019226551055908
11,-0.20629455212335115,-0.2164604618270397,-0.20185309004208862,0.21479177552585801,-0.02478032559156418,0.38421404361724854,0.021630724979331717,-0.15077130496501923,0.2567920982837677
12,-0.2057212516299625,-0.22110814669601273,-0.19604872852661528,0.12971941261397055,-0.1297735571861267,0.42212939262390137,-0.02710326465118366,-0.15177187323570251,0.08995477110147476
13,-0.218471555687152,-0.23530023695496988,-0.20629274527220698,0.015489027233949551,-0.18930916488170624,0.18443146347999573,0.09157305346767923,-0.15392789244651794,0.676526665687561
14,-0.23219996860752362,-0.24849426250553006,-0.2186140921525965,-0.15831100715634724,-0.23982495069503784,-0.013513868674635887,-0.06437210139119998,-0.31330007314682007,0.11918701976537704
15,-0.24240946981340972,-0.2574123506344078,-0.2273838735353844,-0.028912737548428897,-0.20390398800373077,0.28785499930381775,0.09409336699172854,-0.22227710485458374,0.4002231955528259
16,-0.24798105819002492,-0.2613701065704551,-0.230906409004048,0.11628007663724323,-0.13007791340351105,0.5172512531280518,0.10320641851406738,-0.011996232904493809,0.3437334895133972
17,-0.2486668186424419,-0.2601618159769433,-0.22859386569853116,0.20021432972862385,-0.07575646042823792,0.4210556745529175,0.13781144161475822,-0.27828145027160645,0.8819724917411804
18,-0.24420628741317396,-0.2574543510593023,-0.22000107831325214,0.04518983140587807,-0.6369272470474243,0.34748396277427673,-0.013321279150356228,-0.2323487251996994,0.16281187534332275
19,-0.23416692346169687,-0.2533922790182803,-0.204787274413701,0.11405608364536117,-0.4234876036643982,0.5010530352592468,0.29828745933870476,-0.07077205181121826,0.8149280548095703
20,-0.21816549020331982,-0.2445573739633159,-0.18316071727936634,0.2566884493571706,-0.18825027346611023,1.0336050987243652,0.2703567192268868,-0.3035026788711548,0.7913857698440552
