time_index,physical_mean,physical_min,physical_max,diagonal_mean,diagonal_min,diagonal_max,pairwise_mean,pairwise_min,pairwise_max
1,0.48607006837753086,0.19925516377785255,0.6838096860260986,0.5106573378046354,0.5049113631248474,0.5155367851257324,0.5119675075014433,0.507053554058075,0.516012966632843
2,0.6335961414464027,0.4737238818325302,0.7122275697952475,0.559828999141852,0.5156663060188293,0.59535813331604,0.5775038103262583,0.5403852462768555,0.6116528511047363
3,0.5303346486235622,0.46431309973801377,0.5817042567545624,1.0882800941665967,0.7445605397224426,1.557928204536438,1.0035526876648266,0.6480798721313477,1.5481923818588257
4,0.37548558339721716,0.33083967566994266,0.42398566285646533,0.4660642979045709,0.1618194580078125,1.0392130613327026,0.4933686958005031,0.19470447301864624,0.9742758274078369
5,0.19600986366065612,0.15691375241314406,0.24911216868892527,0.8539101053029299,0.24100299179553986,1.5316269397735596,0.7223967425525188,0.3660275936126709,1.6346080303192139
6,0.005408073282830864,-0.03811601756179612,0.05672225957476606,1.5668618356188138,0.6121910214424133,2.480316162109375,0.3820607913658023,0.042791374027729034,0.9625184535980225
7,-0.1659048946739088,-0.20995963651554267,-0.12855959777287787,0.41856890202810365,-0.17319031059741974,0.7521821856498718,0.17462339048021627,-0.24540072679519653,0.6673445105552673
8,-0.27174572117528467,-0.3016842509129521,-0.2543446403112863,0.28234021458774805,0.08732322603464127,0.45815926790237427,0.3553907048578064,0.08305559307336807,0.7251567840576172
9,-0.28223050444146824,-0.29169784673612587,-0.275423964747229,-0.012789758441310065,-0.20626211166381836,0.24328503012657166,0.19498253179093203,-0.23970259726047516,0.654593288898468
10,-0.2370485504005518,-0.241976745553181,-0.2320467082816278,-0.06626526154044161,-0.4703748822212219,0.262226402759552,0.06274634242678682,-0.21928763389587402,0.3216812014579773
11,-0.20629455212335115,-0.2164604618270397,-0.20185309004208862,0.18472127218653137,-0.015049905516207218,0.6041064858436584,0.2225646449466391,-0.25112253427505493,0.9255779385566711
12,-0.2057212516299625,-0.22110814669601273,-0.19604872852661528,-0.005861238343641162,-0.13341034948825836,0.21419323980808258,0.5293517316070696,-0.014917884953320026,1.3846412897109985
13,-0.218471555687152,-0.23530023695496988,-0.20629274527220698,-0.03688766525010578,-0.1738123744726181,0.20745089650154114,0.10097742051584646,-0.32140636444091797,0.4498676657676697
14,-0.23219996860752362,-0.24849426250553006,-0.2186140921525965,-0.09481657805736177,-0.26121610403060913,0.19150963425636292,0.04513876629061997,-0.1949477642774582,0.25581473112106323
15,-0.24240946981340972,-0.2574123506344078,-0.2273838735353844,-0.007794658575827877,-0.12540601193904877,0.3706591725349426,0.09731993200451446,-0.20933717489242554,1.3441364765167236
16,-0.24798105819002492,-0.2613701065704551,-0.230906409004048,-0.12954739791651568,-0.6564081311225891,0.06705600768327713,0.004431885395509501,-0.2896074056625366,0.4400433599948883
17,-0.2486668186424419,-0.2601618159769433,-0.22859386569853116,0.10019356377112369,-0.22701743245124817,1.030843734741211,0.45250745428105194,0.06906504929065704,1.6115286350250244
18,-0.24420628741317396,-0.2574543510593023,-0.22000107831325214,0.3816280225291848,0.1120133325457573,0.8045282959938049,0.26969293411821127,-0.8876264691352844,1.0912034511566162
19,-0.23416692346169687,-0.2533922790182803,-0.204787274413701,0.3529290221631527,0.03387247025966644,0.8914229869842529,0.4995484263636172,0.04158772900700569,1.0575594902038574
20,-0.21816549020331982,-0.2445573739633159,-0.18316071727936634,0.29646799558152753,-0.09136423468589783,0.7603493332862854,0.6220385922739903,-0.38048461079597473,1.2356765270233154
